Id,SalePrice
1600,167657.8
1601,71327.984
1602,110888.93
1603,79151.46
1604,259792.62
1605,242796.44
1606,165820.72
1607,167921.02
1608,219478.03
1609,178206.67
1610,163670.17
1611,143449.77
1612,186798.53
1613,199000.8
1614,117632.945
1615,84157.914
1616,79568.02
1617,87485.52
1618,121170.52
1619,141754.47
1620,194971.33
1621,160069.61
1622,155025.73
1623,252874.84
1624,227574.89
1625,120745.22
1626,158215.77
1627,197639.98
1628,251969.23
1629,180675.5
1630,338271.66
1631,216921.23
1632,230022.62
1633,160930.77
1634,197724.08
1635,181882.72
1636,168909.6
1637,213230.75
1638,187260.84
1639,176558.84
1640,242253.6
1641,170256.78
1642,222227.23
1643,216491.78
1644,206986.52
1645,194934.14
1646,156524.67
1647,151385.03
1648,130627.82
1649,136652.34
1650,126000.66
1651,129446.98
1652,96885.41
1653,93693.8
1654,153888.86
1655,143087.97
1656,147992.34
1657,155195.11
1658,144512.55
1659,114877.63
1660,156392.92
1661,485423.62
1662,412034.6
1663,415935.66
1664,388852.53
1665,301959.06
1666,305462.53
1667,386137.5
1668,318508.3
1669,272050.34
1670,343768.12
1671,280616.84
1672,440861.34
1673,331912.12
1674,250855.77
1675,204972.25
1676,204098.97
1677,229833.61
1678,414076.66
1679,378175.97
1680,335583.53
1681,224024.66
1682,283181.28
1683,178658.62
1684,169735.39
1685,173905.61
1686,168529.22
1687,162923.44
1688,186366.48
1689,193753.34
1690,188947.28
1691,169448.64
1692,246481.89
1693,156446.33
1694,189203.88
1695,166063.48
1696,299565.5
1697,166032.6
1698,416475.47
1699,331531.84
1700,257524.2
1701,259407.14
1702,259213.52
1703,258180.28
1704,296184.75
1705,214820.34
1706,378161.88
1707,217887.83
1708,208264.05
1709,273543.4
1710,219057.92
1711,235933.77
1712,271476.8
1713,292798.88
1714,224218.31
1715,204464.64
1716,183200.36
1717,156434.84
1718,131733.11
1719,190902.7
1720,235388.55
1721,159314.39
1722,119716.484
1723,161892.69
1724,226098.23
1725,239135.28
1726,193247.72
1727,168719.3
1728,176412.23
1729,171195.4
1730,143466.6
1731,125738.734
1732,135364.88
1733,129337.15
1734,127447.62
1735,125212.336
1736,117419.99
1737,281350.53
1738,210122.8
1739,246203.73
1740,252290.72
1741,203019.03
1742,176580.05
1743,177353.34
1744,223678.39
1745,194669.22
1746,185374.72
1747,224836.92
1748,224669.73
1749,159979.42
1750,135554.38
1751,222367.8
1752,122483.97
1753,148393.58
1754,196690.62
1755,164783.58
1756,129029.766
1757,119120.97
1758,169557.27
1759,165406.44
1760,167407.75
1761,149634.47
1762,202759.56
1763,170514.66
1764,119826.25
1765,176430.08
1766,186035.67
1767,213061.42
1768,142052.73
1769,162271.08
1770,128583.984
1771,122926.77
1772,136891.56
1773,140999.42
1774,150230.6
1775,133764.47
1776,133404.58
1777,123587.27
1778,135037.36
1779,122001.33
1780,148921.39
1781,133016.6
1782,109015.37
1783,148561.36
1784,103064.164
1785,114161.516
1786,150375.8
1787,144675.95
1788,61275.02
1789,99750.32
1790,72006.33
1791,186510.69
1792,148580.64
1793,128350.71
1794,132313.78
1795,127630.67
1796,122573.24
1797,116684.35
1798,120394.516
1799,105317.36
1800,130943.51
1801,123503.266
1802,107439.625
1803,145713.22
1804,137151.08
1805,133740.36
1806,102540.44
1807,132285.9
1808,113725.984
1809,110254.02
1810,156397.7
1811,108040.71
1812,108199.3
1813,116438.02
1814,88194.555
1815,69075.4
1816,94931.04
1817,137767.08
1818,142600.69
1819,126840.87
1820,86897.14
1821,97566.35
1822,145563.77
1823,68305.23
1824,137723.86
1825,146277.53
1826,104989.43
1827,99600.414
1828,134378.6
1829,118022.53
1830,153381.9
1831,122457.22
1832,99063.016
1833,144043.36
1834,122872.74
1835,114582.32
1836,116374.19
1837,83068.29
1838,117149.42
1839,84091.89
1840,156630.7
1841,144998.06
1842,97207.48
1843,140947.0
1844,134234.36
1845,164246.22
1846,154507.38
1847,200324.92
1848,66547.734
1849,107813.03
1850,113672.31
1851,150900.14
1852,116788.555
1853,133830.19
1854,159447.55
1855,140508.94
1856,230604.9
1857,147909.23
1858,140883.83
1859,123234.19
1860,143163.03
1861,118759.81
1862,325203.5
1863,283122.4
1864,283122.4
1865,292731.0
1866,306175.62
1867,237815.52
1868,318956.06
1869,219533.72
1870,215251.2
1871,231452.72
1872,176826.27
1873,228695.14
1874,146440.97
1875,210675.6
1876,203512.77
1877,212140.92
1878,206323.33
1879,131419.66
1880,133723.28
1881,250160.55
1882,253203.05
1883,186069.56
1884,205528.56
1885,221136.14
1886,285181.9
1887,190287.97
1888,291134.06
1889,167371.36
1890,122509.086
1891,140433.11
1892,104500.56
1893,126034.43
1894,125058.51
1895,143442.38
1896,125643.195
1897,115110.125
1898,127784.86
1899,144862.48
1900,145753.94
1901,183572.0
1902,166021.98
1903,205451.34
1904,153752.14
1905,206252.9
1906,169935.9
1907,240139.47
1908,109435.984
1909,132327.8
1910,120016.555
1911,267338.03
1912,265793.7
1913,155575.36
1914,64643.14
1915,288579.6
1916,74336.49
1917,260944.77
1918,138648.72
1919,160791.92
1920,160939.05
1921,408445.03
1922,286869.03
1923,210317.06
1924,216956.2
1925,199344.6
1926,422165.1
1927,128478.32
1928,159146.75
1929,122050.09
1930,158999.44
1931,162981.56
1932,154754.97
1933,192732.56
1934,189075.98
1935,170822.11
1936,186927.72
1937,192125.67
1938,177606.73
1939,219552.56
1940,183284.42
1941,177903.22
1942,190076.67
1943,190127.27
1944,333277.94
1945,348812.25
1946,160529.61
1947,287690.94
1948,191540.8
1949,227300.52
1950,166371.31
1951,273392.94
1952,186573.48
1953,165576.89
1954,156506.92
1955,136756.64
1956,253121.44
1957,154921.53
1958,324933.16
1959,139665.0
1960,116952.51
1961,123845.66
1962,98482.195
1963,102503.58
1964,119543.414
1965,145917.78
1966,126493.81
1967,298013.1
1968,442066.28
1969,407961.9
1970,478070.6
1971,445154.2
1972,346164.44
1973,267885.47
1974,299849.88
1975,365413.72
1976,279519.1
1977,327485.38
1978,420249.8
1979,335655.22
1980,194438.97
1981,322735.53
1982,221992.75
1983,203272.05
1984,173355.86
1985,218197.45
1986,216309.97
1987,174798.0
1988,182582.75
1989,176337.72
1990,218074.92
1991,235612.9
1992,202953.8
1993,158830.0
1994,240577.75
1995,186707.16
1996,246005.66
1997,284706.62
1998,319273.2
1999,262233.78
2000,311399.3
2001,276959.53
2002,238466.19
2003,262320.06
2004,264305.88
2005,199019.02
2006,207694.8
2007,252049.75
2008,208914.94
2009,198230.64
2010,187219.95
2011,134831.73
2012,175591.12
2013,181871.62
2014,194797.73
2015,188241.52
2016,205453.3
2017,192650.05
2018,127907.15
2019,129005.77
2020,115880.37
2021,107430.82
2022,176508.16
2023,159143.11
2024,261506.78
2025,364752.53
2026,178364.95
2027,156848.48
2028,159521.61
2029,177124.16
2030,241723.5
2031,197435.22
2032,215529.12
2033,219634.86
2034,164886.86
2035,210785.92
2036,183653.95
2037,185363.06
2038,236278.73
2039,208657.28
2040,279259.3
2041,189153.17
2042,195535.72
2043,169494.38
2044,179888.4
2045,200737.81
2046,140562.95
2047,145903.03
2048,134015.77
2049,141761.62
2050,169783.8
2051,101676.41
2052,125030.84
2053,140932.08
2054,71712.47
2055,151552.75
2056,144516.14
2057,125220.81
2058,217031.33
2059,147975.27
2060,170983.8
2061,175112.52
2062,134711.94
2063,118952.28
2064,149431.27
2065,125903.72
2066,164607.66
2067,129301.016
2068,140459.64
2069,92960.5
2070,108837.0
2071,95186.87
2072,140184.36
2073,136904.1
2074,167679.22
2075,138596.1
2076,120358.47
2077,156092.53
2078,131878.4
2079,127828.74
2080,104983.23
2081,125954.64
2082,113933.22
2083,146649.62
2084,107058.63
2085,119402.125
2086,132560.45
2087,108960.17
2088,99256.12
2089,84323.414
2090,121380.91
2091,124058.08
2092,123558.05
2093,124443.78
2094,88258.586
2095,153454.19
2096,83670.4
2097,82017.016
2098,161312.9
2099,44037.79
2100,97506.54
2101,112536.94
2102,121195.61
2103,94224.805
2104,130584.98
2105,113638.28
2106,81787.766
2107,199509.69
2108,110075.0
2109,108074.82
2110,137396.16
2111,132843.05
2112,149217.38
2113,121509.586
2114,109647.01
2115,154433.56
2116,107530.445
2117,160391.58
2118,135510.83
2119,100679.375
2120,100082.016
2121,85521.375
2122,106090.24
2123,83213.625
2124,142702.98
2125,147771.34
2126,157706.73
2127,157635.92
2128,122825.414
2129,95757.38
2130,136157.23
2131,130622.836
2132,103342.99
2133,109161.22
2134,111569.836
2135,79461.48
2136,101240.9
2137,109019.21
2138,127725.53
2139,146744.06
2140,130424.67
2141,138259.72
2142,134710.78
2143,148233.6
2144,106958.21
2145,124987.69
2146,145045.92
2147,166141.73
2148,128275.945
2149,145287.92
2150,210362.6
2151,100214.586
2152,170409.8
2153,158190.42
2154,111787.85
2155,126124.484
2156,308096.5
2157,227612.0
2158,238825.33
2159,220125.55
2160,174569.28
2161,247130.81
2162,371339.16
2163,339256.06
2164,229307.52
2165,209272.27
2166,144859.16
2167,223914.02
2168,202109.73
2169,190193.81
2170,217710.23
2171,148684.83
2172,139274.77
2173,163995.62
2174,243991.38
2175,292016.1
2176,311980.44
2177,254805.19
2178,195846.83
2179,140333.11
2180,250779.7
2181,180468.33
2182,222872.02
2183,191606.94
2184,131542.4
2185,125329.66
2186,123068.36
2187,149076.12
2188,143149.11
2189,187557.89
2190,85917.12
2191,85784.484
2192,103293.04
2193,82523.94
2194,84345.29
2195,116391.836
2196,106548.84
2197,109475.02
2198,157152.58
2199,172153.19
2200,167409.19
2201,131497.12
2202,182560.47
2203,192431.36
2204,191174.72
2205,119385.27
2206,140917.7
2207,202029.58
2208,235596.28
2209,267239.9
2210,118085.016
2211,101805.06
2212,100751.31
2213,99062.07
2214,140375.27
2215,96427.46
2216,162583.53
2217,76090.55
2218,98487.45
2219,80775.73
2220,63084.29
2221,285103.06
2222,278530.78
2223,303607.6
2224,225440.89
2225,131597.75
2226,243521.56
2227,201209.11
2228,253042.27
2229,244635.14
2230,167800.8
2231,216411.08
2232,206570.42
2233,193593.77
2234,212988.28
2235,241527.4
2236,272554.16
2237,360632.34
2238,197712.77
2239,118500.95
2240,166257.6
2241,165994.28
2242,119726.19
2243,124738.45
2244,94921.266
2245,98252.36
2246,145173.52
2247,86835.336
2248,134410.25
2249,121168.56
2250,133472.53
2251,145933.64
2252,162272.64
2253,158120.12
2254,186728.0
2255,201262.28
2256,178727.64
2257,220554.0
2258,157565.42
2259,181849.42
2260,134486.8
2261,173604.53
2262,188274.38
2263,350024.53
2264,425047.47
2265,157250.19
2266,257516.1
2267,418777.5
2268,412634.66
2269,146927.36
2270,167870.58
2271,202457.17
2272,184738.86
2273,166214.47
2274,173876.27
2275,174021.75
2276,179645.47
2277,187205.5
2278,142528.22
2279,120989.47
2280,122692.766
2281,190438.48
2282,207173.53
2283,99300.805
2284,116427.695
2285,126203.77
2286,119722.08
2287,338072.03
2288,283009.56
2289,435025.53
2290,480356.12
2291,315805.22
2292,429087.72
2293,461343.3
2294,411291.4
2295,434678.44
2296,308971.0
2297,294393.44
2298,300500.28
2299,423077.56
2300,341960.56
2301,287033.5
2302,259776.77
2303,227946.1
2304,239143.95
2305,206023.48
2306,200808.47
2307,201144.47
2308,217984.89
2309,254514.0
2310,208751.03
2311,193100.16
2312,179967.84
2313,178517.61
2314,163688.44
2315,178588.61
2316,179823.05
2317,189714.84
2318,181809.19
2319,168235.84
2320,182445.6
2321,216862.9
2322,174693.34
2323,171099.44
2324,160182.02
2325,215432.75
2326,162916.45
2327,211148.48
2328,228559.73
2329,193520.3
2330,182546.02
2331,381219.8
2332,357193.75
2333,313807.53
2334,259359.4
2335,251029.03
2336,311085.28
2337,192239.12
2338,277536.2
2339,198468.22
2340,404466.84
2341,222178.5
2342,209189.27
2343,226750.58
2344,206253.89
2345,227262.36
2346,201071.77
2347,191697.05
2348,219854.48
2349,190618.72
2350,262640.72
2351,245579.73
2352,247613.03
2353,254034.11
2354,123650.58
2355,123623.81
2356,158524.92
2357,200473.42
2358,204716.34
2359,143552.81
2360,116131.945
2361,138675.16
2362,281386.22
2363,139523.77
2364,145969.55
2365,206582.05
2366,166672.27
2367,212040.6
2368,207658.36
2369,212627.03
2370,182830.52
2371,172322.86
2372,181154.11
2373,264976.72
2374,298217.53
2375,250281.55
2376,278575.94
2377,350732.9
2378,131110.58
2379,193802.12
2380,139056.97
2381,159406.48
2382,190792.95
2383,201559.62
2384,236547.03
2385,158155.27
2386,137881.42
2387,128619.06
2388,105753.16
2389,121932.7
2390,156981.08
2391,147864.11
2392,108721.75
2393,167076.97
2394,143374.69
2395,216578.11
2396,146819.38
2397,206026.62
2398,128519.62
2399,77036.836
2400,46970.66
2401,109624.01
2402,153114.45
2403,138401.94
2404,155163.73
2405,171450.62
2406,126343.47
2407,128513.734
2408,139292.03
2409,125945.75
2410,161975.16
2411,120838.64
2412,152496.44
2413,134593.8
2414,134783.27
2415,133304.23
2416,120145.96
2417,125170.19
2418,121207.625
2419,143552.14
2420,133016.1
2421,156749.34
2422,119545.46
2423,111496.234
2424,155955.19
2425,198367.94
2426,131073.44
2427,128431.16
2428,170645.94
2429,111260.53
2430,132056.5
2431,121568.12
2432,133968.1
2433,145071.94
2434,143887.66
2435,155642.58
2436,102007.11
2437,116754.7
2438,129352.08
2439,102699.86
2440,114459.67
2441,101928.34
2442,99801.04
2443,115762.51
2444,107122.46
2445,90682.02
2446,134481.28
2447,168297.94
2448,143755.44
2449,112341.56
2450,123698.11
2451,133598.61
2452,198683.17
2453,97516.49
2454,115662.97
2455,120635.18
2456,131306.03
2457,125664.766
2458,136616.77
2459,113035.695
2460,135315.83
2461,127450.66
2462,139060.02
2463,122978.95
2464,178486.97
2465,135351.7
2466,116080.01
2467,140615.9
2468,81167.85
2469,81261.57
2470,192467.52
2471,184388.94
2472,180821.67
2473,123473.12
2474,90933.945
2475,205479.75
2476,128275.7
2477,129542.805
2478,145271.84
2479,126691.805
2480,139547.05
2481,136458.69
2482,129685.58
2483,114358.42
2484,127219.69
2485,130098.45
2486,165835.42
2487,178401.36
2488,142708.16
2489,143043.77
2490,150503.34
2491,89268.98
2492,196751.78
2493,143682.8
2494,158856.97
2495,97912.91
2496,235490.48
2497,141584.62
2498,116898.54
2499,86161.305
2500,133197.88
2501,135217.0
2502,151239.44
2503,86682.44
2504,174165.53
2505,225275.4
2506,258004.78
2507,291900.28
2508,262247.28
2509,222539.62
2510,208907.36
2511,175665.33
2512,200732.45
2513,226496.84
2514,208072.27
2515,166870.6
2516,172466.06
2517,145234.17
2518,163957.62
2519,215968.83
2520,207008.03
2521,185512.48
2522,215239.92
2523,120587.56
2524,140128.62
2525,129344.305
2526,144887.77
2527,125420.41
2528,132734.39
2529,126492.96
2530,132496.88
2531,266897.1
2532,226322.38
2533,191754.81
2534,202516.45
2535,318036.62
2536,235405.61
2537,209492.92
2538,185747.4
2539,186218.67
2540,187788.42
2541,180891.0
2542,175857.75
2543,130629.69
2544,115792.65
2545,128201.47
2546,126675.01
2547,125438.7
2548,144646.98
2549,164744.61
2550,228461.89
2551,142252.69
2552,117291.84
2553,90072.055
2554,99462.5
2555,101732.08
2556,112077.35
2557,116413.81
2558,126361.78
2559,150027.14
2560,141803.67
2561,117074.03
2562,153352.95
2563,155020.4
2564,191666.7
2565,127607.305
2566,176125.12
2567,143540.36
2568,196271.83
2569,209848.84
2570,117114.91
2571,232037.73
2572,144194.55
2573,218775.25
2574,283318.5
2575,126782.57
2576,115930.0
2577,145819.14
2578,89542.33
2579,88776.055
2580,113479.19
2581,119791.74
2582,111618.26
2583,279082.5
2584,160960.69
2585,194416.72
2586,219066.08
2587,213739.73
2588,134105.25
2589,148749.5
2590,210406.53
2591,217008.34
2592,216822.38
2593,232128.25
2594,168425.9
2595,183670.42
2596,318808.88
2597,202177.02
2598,281664.9
2599,295859.25
2600,157277.33
2601,154239.58
2602,88476.01
2603,93364.58
2604,85031.47
2605,85617.016
2606,157857.06
2607,186751.33
2608,195269.25
2609,175180.83
2610,104023.69
2611,148886.73
2612,154042.45
2613,134912.12
2614,129969.6
2615,167230.62
2616,145705.02
2617,202679.33
2618,173804.97
2619,200087.4
2620,193374.73
2621,190928.75
2622,189544.48
2623,249132.75
2624,331480.97
2625,338113.94
2626,178534.12
2627,162377.6
2628,391305.2
2629,442236.22
2630,325751.66
2631,494487.25
2632,396302.7
2633,292137.25
2634,423939.88
2635,150114.88
2636,179430.94
2637,155939.42
2638,254625.67
2639,174848.86
2640,143851.98
2641,117357.08
2642,225988.3
2643,100200.16
2644,123072.34
2645,99988.43
2646,95079.45
2647,105425.18
2648,144597.89
2649,142970.39
2650,120424.945
2651,146416.53
2652,415890.03
2653,251627.28
2654,270152.4
2655,370407.88
2656,284998.4
2657,313468.94
2658,295770.66
2659,286370.2
2660,348349.8
2661,305987.34
2662,282719.03
2663,287187.66
2664,245741.39
2665,305950.0
2666,263122.84
2667,163226.39
2668,171802.03
2669,182617.23
2670,273225.6
2671,176473.48
2672,193403.14
2673,201922.1
2674,205277.62
2675,152500.64
2676,187145.34
2677,197352.77
2678,247549.75
2679,261812.47
2680,269435.84
2681,366803.3
2682,337799.38
2683,442940.25
2684,305662.44
2685,350527.28
2686,276923.62
2687,320469.9
2688,193755.56
2689,180565.6
2690,411622.97
2691,195422.94
2692,120366.62
2693,182528.08
2694,114089.57
2695,188194.14
2696,182105.05
2697,214068.58
2698,198398.97
2699,177806.03
2700,162982.81
2701,157521.86
2702,121821.82
2703,115354.42
2704,143269.98
2705,124567.51
2706,114142.79
2707,126168.516
2708,134735.45
2709,99600.7
2710,124721.56
2711,262501.75
2712,345578.97
2713,168883.5
2714,148335.98
2715,175950.86
2716,136118.42
2717,192500.92
2718,223568.34
2719,159432.8
2720,160172.08
2721,138297.05
2722,166982.98
2723,129302.62
2724,124458.85
2725,138072.48
2726,150000.67
2727,169806.31
2728,176675.56
2729,156431.11
2730,150270.56
2731,131939.55
2732,125005.445
2733,155518.69
2734,142430.52
2735,141664.45
2736,142435.27
2737,124090.98
2738,135203.2
2739,173783.25
2740,124913.09
2741,150081.95
2742,145059.2
2743,158290.02
2744,153114.89
2745,131861.56
2746,134417.17
2747,143923.62
2748,128636.97
2749,135867.33
2750,140612.56
2751,134924.98
2752,182688.64
2753,150653.97
2754,215169.73
2755,130305.56
2756,104629.1
2757,89805.305
2758,60110.547
2759,166179.28
2760,131930.36
2761,153506.73
2762,143059.05
2763,175269.4
2764,135391.33
2765,269622.97
2766,146756.94
2767,95050.164
2768,123974.46
2769,140705.39
2770,127814.36
2771,114583.74
2772,110740.45
2773,169666.45
2774,136555.94
2775,117562.97
2776,106841.79
2777,127977.8
2778,94819.3
2779,138288.61
2780,92410.44
2781,90641.91
2782,105960.01
2783,112611.12
2784,115623.71
2785,139963.95
2786,63445.266
2787,111507.18
2788,99646.12
2789,156958.92
2790,102624.96
2791,114523.66
2792,73308.91
2793,172943.05
2794,109535.59
2795,118970.086
2796,105475.87
2797,255503.08
2798,107050.47
2799,114990.64
2800,79307.266
2801,97687.29
2802,130296.0
2803,154106.52
2804,123268.4
2805,99632.625
2806,105471.74
2807,156749.64
2808,148679.16
2809,135708.17
2810,135317.75
2811,171124.4
2812,150721.81
2813,164043.5
2814,167114.25
2815,106902.945
2816,234424.34
2817,154592.12
2818,132225.61
2819,142895.83
2820,148805.97
2821,107744.58
2822,222229.36
2823,367151.2
2824,182744.94
2825,140695.86
2826,118399.74
2827,134491.53
2828,258116.52
2829,202379.58
2830,224929.36
2831,176648.44
2832,303692.12
2833,254143.88
2834,202285.8
2835,206376.86
2836,194516.12
2837,128764.74
2838,152738.19
2839,184419.19
2840,203510.05
2841,192525.34
2842,226695.44
2843,142196.53
2844,157985.08
2845,121726.82
2846,206617.5
2847,210606.3
2848,189615.72
2849,200053.06
2850,272025.2
2851,229593.28
2852,235284.62
2853,243646.78
2854,140806.06
2855,190068.89
2856,198597.73
2857,184579.48
2858,197271.28
2859,125733.81
2860,118810.336
2861,135869.8
2862,196358.14
2863,121221.38
2864,253335.16
2865,143049.48
2866,130949.625
2867,101191.086
2868,92822.66
2869,111952.37
2870,147195.52
2871,93111.25
2872,56660.348
2873,93822.195
2874,142172.94
2875,122886.92
2876,162570.34
2877,134179.72
2878,155415.2
2879,138824.16
2880,111669.9
2881,138524.75
2882,189059.03
2883,180214.83
2884,190758.03
2885,209794.61
2886,257453.97
2887,92798.67
2888,130943.63
2889,56932.04
2890,90429.68
2891,132195.48
2892,60629.508
2893,87211.29
2894,67231.375
2895,288271.8
2896,266280.8
2897,197787.62
2898,130950.875
2899,196397.28
2900,147579.67
2901,206858.83
2902,190051.3
2903,371345.16
2904,322091.03
2905,107658.81
2906,202122.08
2907,107954.195
2908,128236.805
2909,150024.7
2910,79356.14
2911,88213.734
2912,145107.77
2913,85886.97
2914,74560.63
2915,79383.92
2916,83604.195
2917,161921.4
2918,116937.79
2919,219808.58
